Key,Array
B001QY8QXM,"[4.660245418548584, 4.944124698638916, 4.874684810638428, 4.389195919036865, 4.660245418548584, -0.11116865277290344, 4.85297966003418, -0.3088842034339905, 4.63524055480957, 4.723085403442383, 4.63524055480957, 4.63524055480957, 4.351361274719238, 0.45335155725479126, 0.0, -0.4200528860092163, 0.41545480489730835, 4.723085403442383, 4.63524055480957, 4.63524055480957, 0.19771555066108704, 0.0, 0.15658043324947357, 4.63524055480957, -0.11116865277290344, 4.944124698638916, -0.11116865277290344, -0.11116865277290344, 4.940824508666992, -0.10325805842876434, 4.660245418548584, -0.11116865277290344, 4.944124698638916, 0.1444673389196396, 0.0, 4.660245418548584, -0.11116865277290344, 0.19771555066108704, 0.19771555066108704, 0.0, 0.12085795943497378, 0.04219076196880784, 0.06481864277810127, 0.05823287976384818, 0.06695457325803851, 0.13012731068386252, 0.08611988283816055, 0.06250129745536724, 0.018772345156732515, 0.06603104246414868, 0.03645412062766983, 0.06787833469362195, 0.014560788021918274, 0.13406944958710354, 0.12726589034713445, 0.07112041356871479, 0.1344950727232031, 0.14002028027764338, 0.14628390258254254, 0.08020353870081395, 0.14315477287707803, 0.06906530270123805, 0.08585976056913482, 0.08458258572065808, 0.13012588199962027, 0.1408661170481549, 0.05473338779322868, 0.03422974973721374, 0.12283513107668505, 0.06051510250141238, 0.05104092500677957, 0.12556897441084464, 0.00852449834485614, 0.08074415346905256, 0.09162955651176831, 0.06446642811990766, 0.1000010623313549, 0.14933592542621416, 0.08689250034871389, 0.03272819621348111]"
B002GP80EU,"[9.0816650390625, 0.0, 9.493908882141113, 6.60762882232666, 10.58564567565918, 8.625587463378906, 7.896753311157227, -0.12055867910385132, 10.3681001663208, 9.539979934692383, 9.13658332824707, 1.9440664052963257, 4.709475994110107, 6.69410514831543, 0.0, 10.30998706817627, 1.030787467956543, 9.86182975769043, 1.8808302879333496, 9.51318359375, 1.1642043590545654, 0.01899910345673561, 8.938620567321777, 9.750591278076172, 6.989472389221191, 0.0, 6.353493690490723, 2.8662269115448, -1.6656160354614258, 1.1565862894058228, 12.153692245483398, 5.345494747161865, 1.3655574321746826, 6.994292736053467, 0.0, 9.365690231323242, 2.1666455268859863, 4.776800155639648, 1.1717814207077026, 0.01899910345673561, 0.0996315428210425, 0.03276203181281796, 0.06394280071999933, 0.12709366138638928, 0.11644388840598827, 0.04321156298406399, 0.11250463263428108, 0.07446360471451875, 0.14573415613740376, 0.16542687603339043, 0.09232699589610137, 0.028088498278495775, 0.15120295744150164, 0.04567567402145828, 0.09928252457782068, 0.06891056681667895, 0.1373101880816657, 0.05305740068200802, 0.15765622489687595, 0.024393932617953713, 0.0686860499991812, 0.06989116897295049, 0.11750584852606016, 0.03243828475420543, 0.10023491852213741, 0.1081954671940726, 0.15816563091001887, 0.076218971067904, 0.09217386206333193, 0.056429010054301516, 0.10400867150635455, 0.03448879080400844, 0.030006392506628628, 0.1532097015885638, 0.1413988752164696, 0.15214099127856234, 0.017177007156086107, 0.16671957633640633, 0.022645912731070746, 0.1379533134573704]"
B004CALFE4,"[2.9212453365325928, 0.0, 2.9316940307617188, 1.2090765237808228, 4.811749458312988, 2.7920281887054443, 3.473039150238037, 0.0, 0.5895488262176514, 4.310410499572754, 3.0853946208953857, 2.292055606842041, 2.3371052742004395, 1.7810356616973877, 0.3777018189430237, 3.2890074253082275, 0.17879024147987366, 3.618257522583008, 1.9439740180969238, 2.102311134338379, 0.17879024147987366, 0.0, 2.9868409633636475, 0.4555308520793915, 0.39404481649398804, 0.0, -0.08093029260635376, 1.5010323524475098, 2.147332191467285, 1.9438936710357666, 2.540440559387207, -0.11449277400970459, 1.8307825326919556, 1.3245582580566406, 0.3777018189430237, 3.9239501953125, -0.49168893694877625, 0.2745123505592346, 0.4587934613227844, 0.0, 0.021646109282658532, 0.07211932897066288, 0.02665079199756836, 0.09970983924954199, 0.14527142509065352, 0.08848976838340508, 0.057219518439230906, 0.10600817816524026, 0.047902960535604625, 0.051778352133189855, 0.0348028456060453, 0.06143766263150828, 0.06646728207438347, 0.16955231250077024, 0.0822936255339366, 0.036564431645777995, 0.16689331961699005, 0.0679158278759859, 0.12447013682251834, 0.0659499736815466, 0.05117452441304973, 0.07730343496851559, 0.0789602766650082, 0.020789732907087383, 0.08234945322084637, 0.05980495905168254, 0.06054656964043707, 0.09586061686108388, 0.017026601459497633, 0.07440519630885216, 0.05278075944266366, 0.16830505152563638, 0.04259895529721883, 0.06659056738935394, 0.1679734752934044, 0.08346773224149984, 0.06201203124713584, 0.12291995040460726, 0.15779288773304762, 0.027408791421945022]"
B004KEJ65C,"[-0.24775448441505432, 0.0, -0.12989754974842072, -0.1178569421172142, 0.34175294637680054, 0.26286405324935913, -0.2867225110530853, 0.0, 0.28825700283050537, -0.16886557638645172, -0.16886557638645172, 0.6420505046844482, 0.6420505046844482, 0.09246399253606796, 0.0, 0.5631616115570068, -0.2613295614719391, 0.17040003836154938, 0.13143202662467957, -0.16886557638645172, 0.0, 0.0, 0.38072097301483154, 0.28825700283050537, -0.6794841289520264, 0.0, 0.24928894639015198, 0.39276158809661865, 0.13143202662467957, 0.6420505046844482, 0.681018590927124, 0.038968030363321304, 0.13143202662467957, 0.28825700283050537, 0.0, -0.12989754974842072, 0.0, 0.0, 0.0, 0.0, 0.0847370517291114, 0.06144941148895803, 0.16072370325145774, 0.07650164406784879, 0.0546356184103775, 0.08750472340825885, 0.13364403480478104, 0.02614742459890123, 0.08343945359509054, 0.07991456289986769, 0.07551036295740823, 0.12695080813463547, 0.07924719540179141, 0.10262599985241748, 0.1614758794088549, 0.052918118078455485, 0.08755034776808106, 0.07842661889043899, 0.09751204637971511, 0.06575914820567733, 0.056020509583826206, 0.03763952032829744, 0.032883883405479694, 0.03330741270787374, 0.12716914514730254, 0.041103145054278034, 0.028395072025724086, 0.15357090861030062, 0.02756752191281574, 0.025904484586265753, 0.061854811190444926, 0.12444832951722365, 0.06788075862238407, 0.14125861940033493, 0.036062234550049956, 0.11701927204525021, 0.14929799108974376, 0.03457916559813022, 0.1559624889763693, 0.07298344825777464]"
B006WYJM8Y,"[2.739506483078003, 0.973522961139679, 2.739506483078003, 0.7793577909469604, 2.3518567085266113, 2.4658467769622803, 2.905226707458496, 0.0, 1.8405416011810303, 2.739506483078003, 0.7093034982681274, 2.2810354232788086, 2.905226707458496, 1.4540053606033325, 0.0, 1.4063332080841064, 0.0, 2.4275283813476562, 0.6384819746017456, 2.3518567085266113, 0.0, 0.0, 1.5248267650604248, 4.949089050292969, -0.07567157596349716, 0.8270299434661865, 1.6425533294677734, -0.18854793906211853, 2.905226707458496, 2.0073752403259277, 2.3518567085266113, 1.5668816566467285, 1.1161805391311646, 1.5948810577392578, 0.0, 2.3518567085266113, 0.0, 1.6425533294677734, -0.07567157596349716, 0.0, 0.04606183648386354, 0.0035196733236898836, 0.08760833223286033, 0.10853376234010673, 0.074345319530808, 0.025243200426930325, 0.1286166335523087, 0.0630603644735107, 0.09125026092115017, 0.057808301263970185, 0.1289191518222267, 0.08986298432541187, 0.13256632933714024, 0.026450915648164954, 0.044549625282647595, 0.032900727890899865, 0.1073775426151053, 0.1307787756770075, 0.028650206636538045, 0.0465093190810502, 0.12937169728352, 0.07773332153940829, 0.07885899609701225, 0.04356625840479434, 0.036488210245515455, 0.023667073162700877, 0.15199728319205413, 0.02785945501636853, 0.06864604717721992, 0.03378085073398939, 0.07388416873694756, 0.04414655607254586, 0.13247430761506773, 0.1190253073420439, 0.12101539573320563, 0.1252305559476043, 0.12315190441113698, 0.10888427899562557, 0.0936480853646785, 0.14742704976505427]"
B007R6UXNY,"[1.8163927793502808, 0.0, 2.187732219696045, 0.6985260248184204, 2.187732219696045, 1.8450279235839844, 2.148244619369507, 0.0, 1.38727605342865, 2.124547243118286, 1.6348191499710083, 1.977412223815918, 1.3811010122299194, 0.14126935601234436, 0.0, 2.9491465091705322, 0.6631096601486206, 1.9492226839065552, 1.0088335275650024, 2.187732219696045, 0.0, 0.0, 2.1444826126098633, 0.9144394397735596, 1.7275673151016235, 0.0, 1.2609057426452637, 0.2044544816017151, 1.424078345298767, 0.5011622309684753, 1.7818427085876465, 0.3520596921443939, 1.3633062839508057, 1.0837868452072144, 0.0, 2.0941054821014404, -0.06318511813879013, -0.20535783469676971, -0.06318511813879013, 0.0, 0.015138876811555433, 0.07903759711701776, 0.011599442058099648, 0.05473500645724562, 0.0878583150891758, 0.08786369357690971, 0.0512001837809304, 0.14046855048835366, 0.10143977750631972, 0.1108806145631468, 0.1073598520251017, 0.1268200245087601, 0.051338730198454655, 0.012681396486847296, 0.03586549259441251, 0.11213247270372138, 0.11434819057590138, 0.10236607535236346, 0.015630728300982836, 0.09044606844543242, 0.06774054508449236, 0.047355587685475785, 0.06327011318335783, 0.04788520833335528, 0.13541520226472675, 0.0860889064411396, 0.09908348394734845, 0.1213418409015254, 0.10536736560553708, 0.14699827536047938, 0.11060637907710553, 0.04397280667804795, 0.1355238861733062, 0.11196878492602116, 0.08133592506212126, 0.10140994968453033, 0.0440616494614898, 0.03591945539548721, 0.025126189987564208, 0.029080908552169608]"
B007V6JNE0,"[-0.1793268620967865, 0.0, -0.32073456048965454, 0.1891762614250183, -0.48448920249938965, 0.5042247772216797, 0.15973836183547974, 0.12957961857318878, -0.12016420811414719, -0.30450770258903503, -0.1744057983160019, 0.23340661823749542, 0.2595711648464203, 0.25866639614105225, 0.0, 0.2757980227470398, 0.0, 0.7313642501831055, 0.34355223178863525, -0.5794009566307068, 0.0, 0.0, 0.5783049464225769, 0.4346242845058441, -0.23846739530563354, 0.0, 0.11138138920068741, 0.12957961857318878, 0.3318197727203369, -0.18382123112678528, 0.4009788930416107, 0.08757804334163666, 0.22338803112506866, 0.3318197727203369, 0.0, -0.32565560936927795, 0.08384866267442703, 0.3882460296154022, 0.07266050577163696, 0.0, 0.04423791725800627, 0.017518190676616256, 0.00848435519343334, 0.10388853403617608, 0.061005110501652256, 0.053106027735561556, 0.11156696052499118, 0.04686440861381799, 0.12214876249022391, 0.0754811249305697, 0.011730939459567807, 0.08242894223373835, 0.12682954354099038, 0.041493615258501454, 0.0830109298481449, 0.13471109298755096, 0.050889240603333316, 0.07217015754493619, 0.005367633116624472, 0.050066483072825074, 0.0882017299825835, 0.10250192803598906, 0.04907718925440367, 0.02043067523966179, 0.15176934948124024, 0.0887182294180258, 0.08493218511760209, 0.13531699686228812, 0.05853230630681105, 0.09374738733211328, 0.05353710597734264, 0.017222195853642375, 0.042678713373194996, 0.020557052327422998, 0.10873068487280511, 0.02739763626471485, 0.14108798354678717, 0.06634052451955252, 0.131225783815547, 0.11883069282851584]"
B00AKP21KM,"[6.809696197509766, 3.1160006523132324, 6.828530311584473, 4.783895015716553, 9.899762153625488, 2.2067294120788574, 5.898648738861084, 2.2287437915802, 3.9431657791137695, 6.466001033782959, 5.819797515869141, 8.183134078979492, 6.1888628005981445, 0.7976391315460205, 0.0, 2.6121833324432373, -0.42650502920150757, 7.488297462463379, 3.108489513397217, 5.5740790367126465, 0.38612866401672363, 0.0, 2.5987768173217773, 6.156964302062988, 1.258459210395813, 3.1160006523132324, 0.9592527747154236, 0.0, 4.8229851722717285, 2.4814839363098145, 5.058413505554199, 2.1368722915649414, 6.742321491241455, 1.519737720489502, 0.0, 6.158543586730957, 1.1400301456451416, 0.8271650671958923, 0.0, 0.0, 0.12916636200561024, 0.02527487296813882, 0.17299553442186238, 0.06837065159699761, 0.1529301254052064, 0.057476291650678246, 0.13835911789336336, 0.13304928631513618, 0.09829186821225808, 0.039836865279411035, 0.14664432849872883, 0.04446299909632794, 0.02190988640431006, 0.11142497086684963, 0.0519647796686745, 0.1054370222623326, 0.10210100687681775, 0.14516050637510267, 0.09312926882417283, 0.16474690304503806, 0.019879268628278567, 0.10898766171824091, 0.12475609425346382, 0.14270789387670538, 0.030992352763051807, 0.07187007798873771, 0.09027898175551344, 0.08456721316886742, 0.1638636194865858, 0.03322920747717425, 0.052674768790281025, 0.06254277009854937, 0.02507051723433264, 0.06899237766028804, 0.15140703882739387, 0.10256482416734115, 0.15021236875148988, 0.03647760809128338, 0.0890823689757055, 0.12477934667299245]"
B00B9V9ASM,"[3.122664451599121, 1.6790051460266113, 4.777942657470703, 2.411112070083618, 3.9746813774108887, 1.916597604751587, 3.412402629852295, 0.3829285800457001, 2.027907133102417, 4.61002254486084, 3.1887645721435547, 3.857581377029419, 2.457223415374756, 0.19146429002285004, 0.16947969794273376, 2.856436014175415, 0.6026164889335632, 3.5956027507781982, 2.988168716430664, 4.020358085632324, 0.0, 0.06394976377487183, 1.916597604751587, 4.775723457336426, 2.5214648246765137, 1.6790051460266113, 1.566285490989685, 0.19146429002285004, 2.336747646331787, 1.7324975728988647, 3.6361873149871826, 0.737663209438324, 1.9133740663528442, 1.4976071119308472, 0.16947969794273376, 3.9434878826141357, 0.3653665781021118, 0.3653665781021118, 0.0, 0.06394976377487183, 0.08360539943768168, 0.012898309810069881, 0.08886006866382883, 0.07640132642590963, 0.11475683477171614, 0.11183135456781014, 0.027452339319041445, 0.020614424661749363, 0.053110671490837924, 0.06331047899018659, 0.1711924289613966, 0.09673244942815375, 0.11285267335618077, 0.07314925555857509, 0.023854460103942828, 0.12835159755060488, 0.01995264706300537, 0.14496979515804567, 0.10453694638852305, 0.1521120488541524, 0.05113682470982838, 0.13095474378974867, 0.13748797909164726, 0.12402524455213661, 0.09454912611256684, 0.10731652550041214, 0.15406490343079488, 0.13770153078669836, 0.12574870055383644, 0.03952571562273941, 0.021783248333927935, 0.06553832857709173, 0.12827166594553366, 0.10633370394870503, 0.12326464848459538, 0.02611913620992881, 0.030990658613242707, 0.153725645461074, 0.03593078808441384, 0.015358065024028597]"
B00BSE3III,"[4.629375457763672, 0.0, 4.242369174957275, 4.330577373504639, 4.472646236419678, 4.6978678703308105, 4.802818298339844, 0.0, 3.4965505599975586, 4.374636173248291, 4.371002674102783, 3.5574910640716553, 0.16505306959152222, 4.16876745223999, 0.0, 4.584763526916504, 0.2564820349216461, 4.593174457550049, -0.011156588792800903, 4.588080406188965, -0.005094000604003668, 0.0, 4.51102876663208, 3.544736385345459, 3.2963719367980957, 0.0, 4.225514888763428, 0.32798314094543457, 4.41977071762085, -0.07049775123596191, 4.741344928741455, 5.0743303298950195, 3.813664674758911, 4.404153823852539, -0.005094000604003668, 4.472646236419678, 0.14859741926193237, 3.835690498352051, 0.012204572558403015, 0.0, 0.16038503100605886, 0.041938626112955166, 0.056125245282898646, 0.08787762348186177, 0.05715161787886819, 0.07866519519304042, 0.09231778457240032, 0.06924393396611046, 0.13126892720598946, 0.1431206143254109, 0.05048341181507649, 0.07419607239019438, 0.013308001561553309, 0.15072426713178513, 0.017494151620440324, 0.07302927708517847, 0.07580404705810781, 0.05118919088901742, 0.13916837729881046, 0.08063825828598863, 0.12294281815339664, 0.0954396434039067, 0.0437986731762454, 0.05717614086142533, 0.08696052630349756, 0.05407210419890412, 0.12966706332298897, 0.12005316978164322, 0.10846088111760256, 0.10416003381447393, 0.16388098334220408, 0.095262584810894, 0.0240466125811114, 0.15425463937049794, 0.08547146967913939, 0.11013254856865397, 0.15572263700950995, 0.04732131342076764, 0.1146782822411761, 0.07236294985750492]"
B00CQ0LN80,"[0.0, 0.0, 0.0, -0.17218121886253357, -0.17218121886253357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2701886296272278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2701886296272278, 0.0, -0.09800741821527481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14136508130441808, 0.10076788976651753, 0.05058264098386941, 0.04049049373520644, 0.11641449255114564, 0.13733137545236151, 0.05799024141247218, 0.1347515735380172, 0.021370863277752915, 0.16156025433151552, 0.029418345165618705, 0.04252482068002309, 0.018011205286265673, 0.029266258306266994, 0.12610998926873432, 0.154593181336911, 0.08123635488094391, 0.1021606168618135, 0.04593046182111189, 0.06902650690299925, 0.09462751832188715, 0.0897457242181321, 0.012913204096512608, 0.042083318771719745, 0.10544854576352489, 0.05494429262695251, 0.10463023714327112, 0.12499265501309019, 0.03730071415997477, 0.1280907767385848, 0.07906433545666629, 0.07977086789431566, 0.15671722599537916, 0.005191292018508175, 0.023655298027091442, 0.13909141726476607, 0.14815967377069286, 0.05619936692076598, 0.050425931084897575, 0.018335463678346174]"
B00DY59MB6,"[3.7359557151794434, 0.0, 3.8025965690612793, 3.076447010040283, 3.8222429752349854, 3.8222429752349854, 3.8222429752349854, 0.34748008847236633, 3.8222429752349854, 3.8222429752349854, 3.8222429752349854, 3.508293390274048, 3.465254783630371, 3.8222429752349854, 0.0, 3.8222429752349854, 0.27611884474754333, 3.8222429752349854, 0.07376928627490997, 3.1515157222747803, 0.5780951380729675, 0.0, 3.8222429752349854, 3.8222429752349854, 3.738889694213867, 0.0, 3.8222429752349854, 0.3216226100921631, 3.5422253608703613, 0.39298388361930847, 3.8222429752349854, 3.8222429752349854, 0.057199880480766296, 3.8222429752349854, 0.0, 3.8222429752349854, 0.4327543377876282, 3.8222429752349854, 0.9627082943916321, 0.0, 0.11052450654660147, 0.00444057785322665, 0.02044395501829009, 0.004552312935441649, 0.1371394752506894, 0.11737586645307581, 0.12609984855222647, 0.07806358243283178, 0.03467038504518372, 0.11365595692042382, 0.09791472147953055, 0.03931409295402957, 0.04494586317282056, 0.037970775563126245, 0.09666032882463522, 0.0636476462145683, 0.027721461820732277, 0.05329045940105719, 0.04141691282739601, 0.035717916952350305, 0.06570306380047317, 0.007790339416296414, 0.11888633871561653, 0.13874315205278537, 0.09048930889018295, 0.08171112475193565, 0.13047385141919723, 0.055451271655351714, 0.04156535609517614, 0.13202227912244047, 0.06283687121654276, 0.031394283949269526, 0.11540200731554093, 0.01892111676993863, 0.03592422058827732, 0.084902274227892, 0.04856910199396589, 0.1397287099191782, 0.11187815939313878, 0.056613706352958704]"
B00EF1QRMU,"[7.629644393920898, 0.0, 7.629644393920898, 4.016955375671387, 7.629644393920898, 7.629644393920898, 7.629644393920898, 0.22228622436523438, 7.629644393920898, 7.629644393920898, 6.67310094833374, 7.629644393920898, 7.629644393920898, 7.271553039550781, 0.0, 7.629644393920898, 4.195014476776123, 7.629644393920898, 4.335477828979492, 7.629644393920898, 1.690147876739502, 0.0, 7.629644393920898, 7.629644393920898, 6.615067481994629, 0.0, 7.629644393920898, 0.6995614171028137, 7.629644393920898, 7.629644393920898, 7.629644393920898, 7.629644393920898, 5.500155448913574, 7.629644393920898, 1.3106166124343872, 7.629644393920898, 0.7623279094696045, 7.629644393920898, 1.1435973644256592, 0.0, 0.10875835667410733, 0.07986393603593056, 0.016387718300471706, 0.1009913761729391, 0.10698399989848474, 0.0362143361223045, 0.0659845206381651, 0.06245728059880557, 0.03071433754083479, 0.11296357967466744, 0.028778037785831736, 0.04058513938524243, 0.12483924310585455, 0.025285307951429786, 0.12003232453021795, 0.11099986987508711, 0.02926151543799171, 0.1076733012748935, 0.14709408257470355, 0.14358597309884766, 0.059365742086652296, 0.04758033822459029, 0.011199725532981025, 0.1300621468656033, 0.09037479488187776, 0.1064753231006311, 0.021542936672401376, 0.10863866417708455, 0.013110177953053689, 0.1117260805715576, 0.11060342663043736, 0.01195801673410999, 0.07109968224793746, 0.10455101652147769, 0.059088463560358635, 0.10462825700842002, 0.0701778658033108, 0.12298159829045135, 0.05652923609846966, 0.04644014579663974]"
B00EYZY6LQ,"[4.9479756355285645, 0.826843798160553, 4.9479756355285645, 4.152242183685303, 4.9479756355285645, 4.9479756355285645, 4.9479756355285645, 1.4718372821807861, 4.9479756355285645, 4.9479756355285645, 4.9479756355285645, 4.9479756355285645, 4.9479756355285645, 4.9479756355285645, 0.0, 4.9479756355285645, 0.5100620985031128, 4.9479756355285645, 1.0046616792678833, 4.9479756355285645, 1.7352797985076904, 0.18546248972415924, 4.9479756355285645, 4.9479756355285645, 3.7650506496429443, 0.826843798160553, 4.9479756355285645, 0.3574417531490326, 4.9479756355285645, 4.3627166748046875, 4.9479756355285645, 4.9479756355285645, 3.758136034011841, 4.539037704467773, 0.0, 4.9479756355285645, 0.3574417531490326, 4.9479756355285645, 0.3574417531490326, 0.18546248972415924, 0.06925388204013412, 0.13147641869235796, 0.03953864464814897, 0.12389338926059043, 0.010082151207785774, 0.10593863110305232, 0.09508654738246862, 0.13706433204338864, 0.05939078616745342, 0.10465880231686972, 0.13430815453423414, 0.0523945030311248, 0.00523160631533271, 0.04017151578835803, 0.1340481363457178, 0.09266014291223683, 0.12245629873158315, 0.1361845946930663, 0.024338878979558703, 0.01756318287846515, 0.07953657327533506, 0.059468396635588595, 0.1025051592104716, 0.0646668625835722, 0.036808727167983966, 0.0701285235192318, 0.026186953837007303, 0.06205335173330551, 0.06288166796871132, 0.1187340237380651, 0.0668027705266513, 0.14411128176620364, 0.15017609981177388, 0.05442790203134199, 0.06352306509381755, 0.1436515170778988, 0.0484111325397248, 0.07373669246754218, 0.04762979324901346, 0.031966177417734734]"
B00HLXEXDO,"[0.16032694280147552, 0.0, 0.16032694280147552, 0.16032694280147552, 0.16032694280147552, 0.16032694280147552, 0.16032694280147552, 0.0, 0.0, 0.16032694280147552, 0.16032694280147552, 0.16032694280147552, 0.16032694280147552, 0.0, 0.0, 0.16032694280147552, 0.0, 0.16032694280147552, 0.0, 0.16032694280147552, 0.0, 0.08016347140073776, 0.16032694280147552, 0.16032694280147552, 0.08016347140073776, 0.0, 0.08016347140073776, 0.0, 0.16032694280147552, 0.08016347140073776, 0.16032694280147552, 0.16032694280147552, 0.08016347140073776, 0.16032694280147552, 0.0, 0.16032694280147552, 0.08016347140073776, 0.08016347140073776, 0.0, 0.08016347140073776, 0.07386671407731848, 0.1256827254625924, 0.010666055004886842, 0.10720672872824512, 0.14225131815177622, 0.14418587011919087, 0.1234058146336641, 0.144419077064859, 0.08079840476149358, 0.1125867675417025, 0.020696136766386274, 0.042238813818902425, 0.07830478959455808, 0.025234433632151092, 0.043884062716553346, 0.1474516803923396, 0.01613591205416618, 0.06511047007168015, 0.08115134558328825, 0.13990490474830167, 0.06370606107425739, 0.01485728073171798, 0.028600694391226863, 0.1470329495520195, 0.11341498952994498, 0.11023035221420706, 0.03765025280451266, 0.02640000103352398, 0.0991346649531514, 0.0567647342226215, 0.03070688311927806, 0.15634082489231554, 0.02531565837975079, 0.10693705906127275, 0.05796351951858703, 0.13052247625199306, 0.119927674408451, 0.13554082995809613, 0.09225708437524605, 0.04077663853455685]"
B00IJHY54S,"[6.822202682495117, 0.8271642327308655, 6.822202682495117, 3.895994186401367, 6.822202682495117, 5.932323455810547, 6.759488105773926, 1.045157551765442, 1.6421127319335938, 6.822202682495117, 6.822202682495117, 5.944540023803711, 6.759488105773926, 3.21921706199646, 0.0, 5.9950385093688965, 0.0, 6.822202682495117, 5.091538906097412, 6.822202682495117, 0.0, 0.0, 5.9950385093688965, 3.8956477642059326, 3.14085054397583, 0.8271642327308655, 2.6407394409179688, 4.264374732971191, 6.01690673828125, 4.6921186447143555, 6.822202682495117, 2.3982694149017334, 5.777045249938965, 2.6410858631134033, 0.8530006408691406, 6.822202682495117, 1.4729015827178955, 0.0, 0.07236726582050323, 0.0, 0.05635729449141706, 0.05897437549235812, 0.06267124061750705, 0.142518521664461, 0.1238264958439077, 0.11969232481291919, 0.08248032686363056, 0.024356313384258137, 0.1258916634696263, 0.05042808867148499, 0.040103417260886245, 0.12379204421225574, 0.12890347538755462, 0.08764727180964181, 0.08326783286017553, 0.1250235190950651, 0.1143420707585265, 0.13188568341957227, 0.13720124549544513, 0.0507275175926219, 0.14722404572417555, 0.13084066223709978, 0.008965663467384026, 0.15531148307752718, 0.11060167637184648, 0.1219934141635687, 0.0671687723717241, 0.12663018719716812, 0.015266663054576196, 0.06836391083900771, 0.0580467395980133, 0.09457792335926965, 0.06408039531956586, 0.14801855310328327, 0.029123977710914392, 0.04873212360855592, 0.059471387545895996, 0.1416546147031262, 0.04053247822078201, 0.12612963626425377]"
B00L1I1VMG,"[2.3688559532165527, 0.0, 3.9201297760009766, 3.9201297760009766, 2.580082416534424, 3.899911880493164, 3.9201297760009766, 0.9450550675392151, 1.3130180835723877, 3.9201297760009766, 3.9201297760009766, 3.1822242736816406, 2.3337316513061523, 1.3816204071044922, 0.0, 3.9201297760009766, 1.07172429561615, 3.899911880493164, 1.1495095491409302, 2.5868935585021973, 1.102908968925476, 0.0, 3.899911880493164, 3.9201297760009766, 3.734786033630371, 0.0, 2.4625275135040283, 2.158374309539795, 2.3517937660217285, 1.2968475818634033, 2.7935824394226074, 3.9201297760009766, 0.2412937879562378, 2.3337316513061523, 0.0, 2.2238306999206543, 2.116478204727173, 1.6074002981185913, 1.1714229583740234, 0.0, 0.0972236956446684, 0.04766450281647122, 0.029906897010951623, 0.11810367057841924, 0.11277172340523291, 0.06839431691264203, 0.138171159641607, 0.0548762780310655, 0.14569959032157784, 0.018108204019414778, 0.05199942702845197, 0.058735987860375684, 0.13602067804854495, 0.1469918504609286, 0.11054007379449884, 0.051791507531824585, 0.07695786759319344, 0.11925991073944557, 0.012309056261115326, 0.020084563801279206, 0.08579448135533471, 0.10172496334819604, 0.13498699229973776, 0.13398849246170932, 0.044821448626850086, 0.06883886786613269, 0.04942429929016222, 0.0907527279083426, 0.08249359198564242, 0.00257046595191168, 0.12732445852892257, 0.07502905513434197, 0.12070503572595118, 0.004735107092150229, 0.10951524632041798, 0.11490561300026393, 0.1438365327437848, 0.02602712213590316, 0.154425214771289, 0.1508917369807891]"
B00MGK9Z8U,"[0.447127103805542, -0.12490175664424896, -0.33402976393699646, -0.47859206795692444, 0.8897324204444885, 2.5956497192382812, -0.42173612117767334, 0.07020253688097, 0.5478360652923584, -0.8405550122261047, 1.372908592224121, 2.319694995880127, 4.072330951690674, -1.5827453136444092, 0.0, 1.9967193603515625, 0.15053224563598633, 1.3735547065734863, 0.2839462161064148, 0.38674941658973694, -1.8419257402420044, 0.0, -2.0749447345733643, 2.3234665393829346, 3.2073121070861816, 0.0, 2.1127755641937256, -0.43486398458480835, 1.3210328817367554, 0.24100996553897858, 2.967250347137451, 0.6118185520172119, 1.9154727458953857, -0.6374802589416504, 0.017201600596308708, -0.683385968208313, 3.427140474319458, 1.804792881011963, -0.6163403987884521, 0.0, 0.1600419219557372, 0.15052041699049565, 0.08923559990961968, 0.12931462871119223, 0.13695647277843703, 0.013293642663720075, 0.016546688812585073, 0.09261941822543895, 0.042501587638972514, 0.12907630111447294, 0.03544480185566031, 0.14672263894178092, 0.07140801754292027, 0.03161838321623593, 0.013037905223123102, 0.02400773811732126, 0.08313596339424298, 0.04209491705309836, 0.024443978176769573, 0.11713758548840832, 0.03197457677432457, 0.12287905977590348, 0.07199210275397247, 0.12265316322729809, 0.11884009805498241, 0.015235456957417052, 0.12035096287663427, 0.06073857252564964, 0.11517767025137719, 0.12869000886011586, 0.09158277837584432, 0.036887955710313745, 0.09444233650324754, 0.03718620944178313, 0.0868912687753973, 0.15007514430341015, 0.09813091293159228, 0.05023158939934996, 0.06806526889483687, 0.028701568514379223]"
