Key,Array
A358YXSQDOI4N5,"[0.3648815155029297, 0.0, 0.3648815155029297, 0.18244075775146484, 0.3648815155029297, 0.3648815155029297, 0.3648815155029297, 0.0, 0.0, 0.3648815155029297, 0.3648815155029297, 0.3648815155029297, 0.3648815155029297, 0.18244075775146484, 0.0, 0.3648815155029297, 0.0, 0.3648815155029297, 0.18244075775146484, 0.3648815155029297, 0.0, 0.0, 0.3648815155029297, 0.18244075775146484, 0.18244075775146484, 0.0, 0.18244075775146484, 0.18244075775146484, 0.3648815155029297, 0.18244075775146484, 0.3648815155029297, 0.18244075775146484, 0.3648815155029297, 0.18244075775146484, 0.0, 0.3648815155029297, 0.18244075775146484, 0.18244075775146484, 0.0, 0.0, 0.11807192306560212, 0.08285926108292026, 0.11651052904810251, 0.10828800472108428, 0.05478890737535495, 0.047177935103190544, 0.11438426364704514, 0.04552729398257627, 0.1218784238638034, 0.10955347939601152, 0.02006294566804194, 0.17145576063118365, 0.0426203885516682, 0.11913792218912747, 0.09375846558505231, 0.17593372670527616, 0.057912201921380795, 0.15370076493707402, 0.08914197406924416, 0.05927639599921041, 0.14639979174474924, 0.02254534656931432, 0.04954006406479905, 0.1441407458143262, 0.1019103032450162, 0.17139950481112887, 0.16125337689179245, 0.12435850860064272, 0.04913283166252309, 0.08457923777629368, 0.09888841891613216, 0.16887826317536042, 0.06774236516615668, 0.09954989202923567, 0.12373061729549169, 0.11054445719394425, 0.06764304275665145, 0.11608757361744823, 0.09298369983192761, 0.04280692994854798]"
A35GLRQ89X0WRD,"[1.6473056077957153, 0.0, 1.6473056077957153, 1.843435287475586, 1.650645136833191, 1.4766429662704468, 1.308429479598999, 0.2178860455751419, 0.0786893218755722, 1.843435287475586, 2.156151533126831, 1.2738962173461914, 1.344545841217041, 0.0786893218755722, 0.0, 1.183840036392212, 0.008039618842303753, 1.6473056077957153, 0.2178860455751419, 1.4619861841201782, 0.49141862988471985, 0.0, 1.843435287475586, 1.843435287475586, 1.1672661304473877, 0.0, 1.344545841217041, 0.39658820629119873, 0.9951810836791992, 0.24335308372974396, 1.344545841217041, 1.843435287475586, 1.276184320449829, 1.6473056077957153, 0.0, 1.6727725267410278, 1.2471551895141602, 1.4294195175170898, 0.38144901394844055, 0.0, 0.04789123682535787, 0.12112056560624072, 0.1708797424339024, 0.044504597205456804, 0.16268037485554793, 0.11699679760866034, 0.05030084038166054, 0.0793996946550285, 0.06459184894239915, 0.04711559780357711, 0.16080093845100926, 0.16122769389550623, 0.15055899833931877, 0.04130892091947445, 0.07733467514916542, 0.09863493107525016, 0.169063533912448, 0.10635857780000593, 0.09792206944961439, 0.1451785738069429, 0.024524323208361887, 0.10481564578487004, 0.09441901797966387, 0.12291962501567552, 0.05102413069376202, 0.1136989155652975, 0.1550022014306366, 0.06186358938991875, 0.0473345290675918, 0.033282230567211454, 0.05751928882031585, 0.08616057387874489, 0.12332416685430209, 0.09228096513550935, 0.14481709603191334, 0.11447192947184985, 0.044913738457689804, 0.12771741999716585, 0.10283931773807282, 0.12768687142584806]"
A35LFTGC7TO48F,"[-0.675806999206543, 0.0, 0.0, 0.0, -0.675806999206543, 0.0, -0.675806999206543, 0.0, -0.675806999206543, -0.675806999206543, -0.675806999206543, 0.0, 0.0, 0.0, 0.0, -2.703227996826172, 0.0, -0.675806999206543, 0.0, -0.675806999206543, 0.0, 0.0, -0.675806999206543, -0.675806999206543, 0.0, 0.0, 0.0, 0.0, -0.675806999206543, 0.0, -1.351613998413086, 0.0, -0.675806999206543, -0.675806999206543, 0.0, -0.675806999206543, 0.0, -0.675806999206543, 0.0, 0.0, 0.04565265300455632, 0.05184123386988319, 0.16467419537765585, 0.10490089679298845, 0.02954237287505057, 0.019449494342040928, 0.1497700568370249, 0.08185402495271632, 0.13677036315998412, 0.06641930532468578, 0.0983196657662714, 0.026072902505361064, 0.15201952648556588, 0.16956158898677182, 0.024819474328812485, 0.12224147727796283, 0.05566413721658598, 0.10659681675734779, 0.05809694393416496, 0.07916362627626145, 0.083416219886132, 0.06355869854982191, 0.11203791939587415, 0.07566929791250206, 0.16196676902007404, 0.11286312929323566, 0.15852872738576324, 0.09164670911086203, 0.02828872921717596, 0.04700723221101979, 0.16164369943127774, 0.15635340497070663, 0.08019747991556501, 0.06781188841722928, 0.06144772433119984, 0.05377034633652297, 0.13102628410971465, 0.035466681456727066, 0.06039313689823223, 0.05622803622403788]"
A35TPYOPNIDM7,"[1.4156384468078613, 0.0, 1.4156384468078613, 1.015206217765808, 1.4156384468078613, 1.4156384468078613, 1.4156384468078613, 0.43598464131355286, 0.17878934741020203, 1.4156384468078613, 1.4156384468078613, 1.4156384468078613, 1.1976460218429565, 0.36122921109199524, 0.21799232065677643, 1.4156384468078613, 0.17878934741020203, 1.4156384468078613, 0.8364168405532837, 1.0188567638397217, 0.17878934741020203, 0.0, 1.4156384468078613, 1.2331985235214233, 1.2331985235214233, 0.0, 1.015206217765808, 0.7972138524055481, 1.2368489503860474, 0.8364168405532837, 1.4156384468078613, 1.015206217765808, 0.8008643388748169, 1.2331985235214233, 0.40043216943740845, 1.4156384468078613, 0.8327662944793701, 0.39678165316581726, 0.17878934741020203, 0.0, 0.10170282839559205, 0.04276270960123701, 0.13587407985945682, 0.15804918051478256, 0.04876146104907969, 0.10232173131507279, 0.12842008933130844, 0.057084338275390153, 0.11957420602202978, 0.17261644702970694, 0.04769226460972352, 0.1456391829034334, 0.022476084568413223, 0.05797785918125864, 0.09501743819732554, 0.12954575477664995, 0.0765312297899888, 0.06442657697896143, 0.1548792019449395, 0.04384768543556082, 0.10581651234476086, 0.06453886055701955, 0.03487532730050055, 0.08199263047615866, 0.12457277891629147, 0.16664016070112586, 0.12142233267078095, 0.11048905715770575, 0.1527425874002772, 0.09084899456571745, 0.04757911190951065, 0.12517817605220977, 0.08446001670033773, 0.060715397498683606, 0.13374300597172975, 0.10509307936519643, 0.12075123753953339, 0.07728170826338279, 0.12417003323354654, 0.05294587289279918]"
A36FFM5OUBWGOL,"[5.378556251525879, 0.0, 5.683016777038574, 0.547197699546814, 1.5470963716506958, 6.032536506652832, 1.798518419265747, 0.0, 0.3459188938140869, 1.3458175659179688, 1.2513208389282227, 2.452498197555542, 1.094395399093628, 0.547197699546814, 0.45270097255706787, 1.9997973442077637, 0.45270097255706787, 1.5470963716506958, 0.9998986721038818, 5.127134323120117, 0.0, 0.0, 1.5470963716506958, 1.7570602893829346, 10.328685760498047, 0.0, 0.547197699546814, 0.547197699546814, 5.579834938049316, 14.846303939819336, 2.1029789447784424, 0.547197699546814, 1.9997973442077637, 0.7986198663711548, 0.45270097255706787, 3.008380889892578, 0.45270097255706787, 0.547197699546814, 0.0, 0.0, 0.19534749353590325, 0.1032016175117081, 0.14187163335356373, 0.05550913180253637, 0.12803217523182192, 0.05479618147557629, 0.17838008862566146, 0.12807002989618402, 0.05923418084993623, 0.18344691421331277, 0.08366828935148556, 0.08471957131130207, 0.13896225560765682, 0.14024329172003805, 0.12515569768297136, 0.1288175143363744, 0.08869281398166978, 0.08058381292616446, 0.1756831705610678, 0.12627107081101382, 0.0783575988637752, 0.057636478847311434, 0.08184111812303947, 0.08036985302545371, 0.17672999599161351, 0.11655646767716941, 0.11294614616401032, 0.10813527430562112, 0.09290203433073159, 0.1850271511116912, 0.08025700693064838, 0.09460896312762529, 0.1754107258089993, 0.17797702476397972, 0.14270692637850776, 0.15907463113811357, 0.16456802222247055, 0.09623488321220128, 0.19460855170624763, 0.05760772627136934]"
A36JEYR65W1LTO,"[1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 0.0, 0.0, 0.0, 0.0, 1.6543304920196533, 1.6543304920196533, 1.6543304920196533, 0.0, 0.0, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 0.0, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 0.0, 0.0, 1.6543304920196533, 0.0, 0.0, 0.0, 0.0, 0.16282078077526613, 0.06712765492709569, 0.06349370088702476, 0.18878519053406545, 0.06271379781258933, 0.08073836937058126, 0.16487901475728128, 0.0888279827774539, 0.08253059611998166, 0.11886126165231652, 0.17748018833268792, 0.0652520984621521, 0.17337032415654197, 0.15688685770764615, 0.08296861945618914, 0.12507941808823875, 0.09767958146259356, 0.17571076490045634, 0.1451575127748738, 0.18372576436239824, 0.11028783887005732, 0.11137658679808463, 0.12608800962330036, 0.15693105251960884, 0.10908869727162124, 0.1616542046993165, 0.10707351673165312, 0.046076047603466, 0.08582457225838618, 0.05967418777308101, 0.04329780946135062, 0.15373011040240053, 0.07828199401038562, 0.18389683107416943, 0.11613440189623968, 0.1351245737824221, 0.16740991966188828, 0.10584414444672618, 0.19231311832408243, 0.05599148987808971]"
A36LNAKD2FOHVX,"[2.63100004196167, 0.0, 2.3522279262542725, 3.0248494148254395, 2.1704835891723633, 1.3051097393035889, 0.875339925289154, 0.0, 2.992553234100342, 3.094089984893799, 3.315340757369995, 0.16215300559997559, 1.980304479598999, 0.26281803846359253, -0.9133114814758301, 3.4895317554473877, 1.139918565750122, 2.653573513031006, 0.059827957302331924, 2.404893159866333, 2.1037440299987793, 0.0, 2.668555736541748, 0.5683795213699341, 1.290055751800537, 0.0, 1.1829466819763184, 0.7556737661361694, 1.2758973836898804, -0.8285607099533081, 2.7841196060180664, 1.767110824584961, 1.9925633668899536, 2.011928081512451, 0.31979072093963623, 2.4841551780700684, 0.7556737661361694, 0.8188660740852356, 1.3582252264022827, 0.0, 0.10983332041170175, 0.07948966621310131, 0.05546275308804109, 0.15392365459224766, 0.10523716917290944, 0.1262329308787177, 0.18771021876840938, 0.10789943427724327, 0.16599915660787648, 0.09011585358261373, 0.07693540410022205, 0.19539734969511943, 0.06151365208510739, 0.07447280397376221, 0.16621975803257116, 0.06801257359443523, 0.11872269605519888, 0.06201235310832087, 0.157035642108553, 0.059321978551749435, 0.17776927559272254, 0.1860013022293, 0.11386624869623158, 0.1567508254821784, 0.14176659469923075, 0.13205739403737976, 0.09241323780785465, 0.18465812485021305, 0.1645582666442908, 0.15009449627930047, 0.1844792848002404, 0.11874764182375787, 0.07943613836463273, 0.05876366349687031, 0.10608211766313222, 0.08862363080801144, 0.1555977658800634, 0.12234265244106765, 0.0478251570286746, 0.17016541343023067]"
A37C3532V0OGK4,"[0.0, 0.0, -0.4523613154888153, 0.0, -0.15750230848789215, -0.3270449936389923, -0.4965876638889313, 0.0, 0.0, 0.28281861543655396, 0.0, -0.3270449936389923, 0.0, 0.0, 0.0, -0.3270449936389923, -0.6540899872779846, -0.16954268515110016, 0.0, 0.0, 0.0, 0.0, -0.4523613154888153, 0.0, -0.3270449936389923, 0.0, 0.0, 0.0, -0.044226374477148056, -0.3270449936389923, 0.0, 0.0, -0.48454731702804565, 0.0, 0.0, -0.3270449936389923, -0.3270449936389923, 0.0, 0.0, 0.0, 0.08028658637002255, 0.1393979483788879, 0.09485922499191182, 0.040280875881673464, 0.12437916741302989, 0.12531031686283514, 0.14204664111099916, 0.11421569482344682, 0.03888476510511828, 0.13921494375103985, 0.1560809232062689, 0.12674687077879335, 0.14098135458963715, 0.10183368036545466, 0.10001951922749631, 0.09810764259365287, 0.12588320402960662, 0.05264191970107924, 0.0731198622138917, 0.061284149494788734, 0.11402324690200458, 0.06917144567409057, 0.07665343319439381, 0.15034604379595054, 0.13754599212538338, 0.06119118256242882, 0.04973370411915193, 0.03762337343071742, 0.06140296529413842, 0.15986724212079825, 0.023230956857705213, 0.02989106858245813, 0.0929535467686764, 0.037337782067299895, 0.02748710407664398, 0.09803225806404423, 0.08165021546837582, 0.030641247675453377, 0.03568879341948072, 0.1558501516134136]"
A37DCOJBXHTODF,"[3.3086609840393066, 3.3086609840393066, 3.3086609840393066, 3.3086609840393066, 3.3086609840393066, 0.0, 3.3086609840393066, 0.0, 3.3086609840393066, 3.3086609840393066, 3.3086609840393066, 3.3086609840393066, 3.3086609840393066, 0.0, 0.0, 0.0, 0.0, 3.3086609840393066, 3.3086609840393066, 3.3086609840393066, 0.0, 0.0, 0.0, 3.3086609840393066, 0.0, 3.3086609840393066, 0.0, 0.0, 3.3086609840393066, 0.0, 3.3086609840393066, 0.0, 3.3086609840393066, 0.0, 0.0, 3.3086609840393066, 0.0, 0.0, 0.0, 0.0, 0.1739199866432283, 0.11925007143891282, 0.10567178083068228, 0.1077921097512189, 0.09683744207055481, 0.06181110184443458, 0.17749107532024647, 0.07583774914346623, 0.17223353533502564, 0.07436836506373734, 0.19486475103621484, 0.08965180970173442, 0.05841464113245942, 0.1933835650188284, 0.18113920704254413, 0.12171323204761653, 0.17820602773647082, 0.13052176764541754, 0.18420802110736678, 0.1636912060682243, 0.10268932461241617, 0.19942302782406177, 0.13903976765789045, 0.20507605472227744, 0.14154603074846392, 0.1554809608397331, 0.08170794476090346, 0.17039926289276222, 0.1273076292665933, 0.1713927104338398, 0.14168140649467154, 0.07819118473756509, 0.11752146775748658, 0.21492533246064008, 0.07123569550222976, 0.1285995721984522, 0.1641123689779006, 0.14149612966933903, 0.1529817032743316, 0.1680190502778766]"
A37TA115S10WZU,"[0.8783827424049377, 0.0, 0.8783827424049377, 0.5193449258804321, 0.9788188338279724, 1.0386898517608643, 0.9229753613471985, 0.3590378165245056, 0.1603071242570877, 0.9788188338279724, 0.9788188338279724, 1.2692978382110596, 0.8783827424049377, 0.5193449258804321, 0.0, 0.8783827424049377, 0.1603071242570877, 0.8783827424049377, 0.7180756330490112, 0.7180756330490112, 0.1603071242570877, 0.0, 0.8783827424049377, 0.7800880670547485, 0.5193449258804321, 0.0, 0.5193449258804321, 0.8783827424049377, 1.4143264293670654, 0.7180756330490112, 0.8783827424049377, 0.5193449258804321, 0.3590378165245056, 0.5193449258804321, 0.0, 0.9229753613471985, 0.5193449258804321, 0.1603071242570877, 0.1603071242570877, 0.0, 0.05475545850240843, 0.13942970582718728, 0.12660027036599128, 0.09169887420101902, 0.13774629434635563, 0.08288183446262422, 0.15275150322217895, 0.05273521283944078, 0.13205110399836223, 0.09096523883714731, 0.16255694123318684, 0.13257772808380888, 0.15440130732218826, 0.12220881972732967, 0.07418787339026146, 0.08096424674562284, 0.02429047104206791, 0.12134949286971135, 0.06216605401167887, 0.04610285422087327, 0.10695188052405978, 0.09312223086343757, 0.0829202901176879, 0.020034912714795013, 0.09034031899441235, 0.061254601087019, 0.15942810003739366, 0.08813820065009208, 0.06385567274335871, 0.14280765158195846, 0.12413361775791193, 0.06503331689228078, 0.12083298209862486, 0.14286787673772422, 0.16299817116859217, 0.16465417473226826, 0.12186684938445635, 0.15568754345942534, 0.09247244704981843, 0.054406956413223094]"
A38EDCGATXMRI3,"[0.217980295419693, 0.025032591074705124, 0.24301289021968842, 0.217980295419693, 0.24301289021968842, 0.217980295419693, 0.217980295419693, 0.217980295419693, 0.0, 0.24301289021968842, 0.24301289021968842, 0.24301289021968842, 0.217980295419693, 0.0, 0.0, 0.217980295419693, 0.0, 0.24301289021968842, 0.24301289021968842, 0.24301289021968842, 0.0, 0.0, 0.217980295419693, 0.217980295419693, 0.217980295419693, 0.025032591074705124, 0.217980295419693, 0.217980295419693, 0.217980295419693, 0.217980295419693, 0.217980295419693, 0.217980295419693, 0.0, 0.217980295419693, 0.0, 0.217980295419693, 0.217980295419693, 0.0, 0.0, 0.0, 0.12397367655113892, 0.0318781336577813, 0.14354933972359551, 0.04219003283670068, 0.03827669666232948, 0.036867216758719026, 0.06345651123869152, 0.1460607256429106, 0.16547249229899882, 0.05941738529842197, 0.13971437395313177, 0.09564427639799722, 0.0899741295089554, 0.08014882056268091, 0.03189078340502941, 0.16328501149365582, 0.16431437012887323, 0.12977446657833006, 0.05148851686161703, 0.14131530779680407, 0.06691075606308426, 0.13512908009662816, 0.1130979311543238, 0.03275820717355395, 0.04505013659085236, 0.04608820211862843, 0.07850778535783061, 0.09674169485636655, 0.10636220677896031, 0.07059712075326094, 0.14062027124516874, 0.139170382575233, 0.12013135437527282, 0.12155108327441753, 0.08750086249345154, 0.06450357968473629, 0.1302934534715611, 0.13813381847246317, 0.16561777173762587, 0.030621553511650832]"
A38GVFMJ2V9SRV,"[1.6052130460739136, 4.962985038757324, 2.4585494995117188, 2.0879018306732178, -4.018434047698975, -2.967299461364746, 2.649665117263794, 0.32376009225845337, 1.429801106452942, 2.5256330966949463, 2.60905122756958, 6.122707843780518, 2.5895237922668457, 1.429801106452942, 0.0, -3.2267980575561523, 0.5938385725021362, 6.122707843780518, 5.528869152069092, 1.2708725929260254, 1.2478184700012207, 0.0, -1.6999540328979492, 6.275065898895264, -2.55544376373291, 4.962985038757324, 1.5715785026550293, 1.1597225666046143, 1.995685338973999, 1.1597225666046143, 2.349553108215332, -3.468921661376953, 1.0780866146087646, -6.789495468139648, 0.0, 2.943391799926758, 0.9175986051559448, 0.5938385725021362, -3.5331838130950928, 0.0, 0.1677123981310844, 0.10353694956761236, 0.06958230382388815, 0.1237153206425793, 0.12641830466274243, 0.10516160278616155, 0.10650451653329969, 0.04980143778763796, 0.057213424035800216, 0.0717037584553382, 0.13650650957620503, 0.12239332293555455, 0.11007682774765834, 0.15118992235655598, 0.07489026834311997, 0.18607393169518066, 0.05560984043707042, 0.13620293144869455, 0.11576115508683157, 0.1277644229121686, 0.15031992354401733, 0.15149874947139694, 0.12463792122403189, 0.18767583708610647, 0.1794054803217526, 0.13336075516153534, 0.17546052429545783, 0.06987129932150243, 0.08691431325105914, 0.14830071466369346, 0.07774870263011573, 0.12487151175993637, 0.18096351299905433, 0.1470328225224629, 0.19363471970816712, 0.11180433351041298, 0.17148564982002948, 0.12206166565872612, 0.044200086162046716, 0.07504170434638624]"
A392UWXM2CDJ6V,"[0.18243931233882904, 0.8216265439987183, 1.6432530879974365, 0.639187216758728, 1.6432530879974365, 0.18243931233882904, 0.8216265439987183, 0.0, 0.0, 1.6432530879974365, 1.0040658712387085, 1.6432530879974365, 0.18243931233882904, 0.18243931233882904, 0.0, 0.8216265439987183, 0.0, 1.6432530879974365, 1.0040658712387085, 1.0040658712387085, 0.0, 0.0, 0.18243931233882904, 0.0, 0.0, 0.8216265439987183, 0.0, 0.18243931233882904, 0.8216265439987183, 0.18243931233882904, 0.18243931233882904, 0.0, 0.18243931233882904, 0.0, 0.0, 0.8216265439987183, 0.0, 0.639187216758728, 0.0, 0.0, 0.09869654456116068, 0.043197606963470005, 0.08305258235269243, 0.10567388850076816, 0.1402508399321444, 0.03610693610537419, 0.11519454559301763, 0.10507639091643187, 0.14821592519763208, 0.12784834783987414, 0.09820954718765137, 0.058439723559045816, 0.11869804699487807, 0.13826248779035738, 0.05846314870824626, 0.1619970111249239, 0.034455600998063565, 0.04156533927670541, 0.04619994581332564, 0.10019704304557392, 0.08370868589164573, 0.09287408222229858, 0.11497943009338951, 0.09633288020842244, 0.12426479772485378, 0.13447546626079712, 0.11695985027536127, 0.05946586040714796, 0.09944026384806189, 0.17733681534523102, 0.03704571960325398, 0.17296130148169866, 0.14197801567889853, 0.03638018267371872, 0.05353937883497055, 0.04450151082536986, 0.03490886283471898, 0.12482228029562208, 0.1022990607970971, 0.024966939390284566]"
A397WXW8JOK3RT,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16732938379465823, 0.1420379822010757, 0.1270268205822119, 0.05221796864550069, 0.07884153646356797, 0.16736277788014847, 0.11339169434707176, 0.12200441673868496, 0.11497646979930627, 0.0465571330914362, 0.17043632602977973, 0.14598164411776154, 0.03765146579344513, 0.19277749856751084, 0.09034839284707939, 0.16767383194874624, 0.14640808408114916, 0.06765848542684914, 0.04065413123678752, 0.1675298180977039, 0.11204636517473689, 0.09437556775617036, 0.14276709378743535, 0.05728487119180283, 0.08062920249287904, 0.180458977441336, 0.1203666520184598, 0.11933525243705781, 0.0975593105882683, 0.11013727517069573, 0.11991150456952827, 0.16379413691098385, 0.07937237137733463, 0.10305018039196154, 0.05382952850605651, 0.08247687933440669, 0.17385608450091844, 0.04317733184692927, 0.04950675658405001, 0.18622442180040663]"
A3980XKDL0SZEX,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0643131205401096, 0.1725546937147043, 0.03937236107739381, 0.12048750779869832, 0.16331421224605536, 0.11347255621233998, 0.08043462157456081, 0.08201211124533146, 0.17838074293499148, 0.0398767078404839, 0.08413609166665849, 0.1383946414196279, 0.11511284407365954, 0.18032144893293353, 0.037689946747769126, 0.14688157230898513, 0.142209588428231, 0.06488567466425071, 0.024035314349943663, 0.08707363660763258, 0.16573706801423405, 0.04439309058294667, 0.03951837897622556, 0.18553861998364043, 0.09450820329869303, 0.08398609040499892, 0.0991984023575497, 0.07622473362015862, 0.08613770173015248, 0.11692704875170282, 0.17653647890206323, 0.18095742099488932, 0.09567018697320637, 0.16706412484355118, 0.15432767803603797, 0.057308032687396114, 0.11931605859993218, 0.10005288530150663, 0.053192507546125645, 0.042299927387744775]"
A39AEA8OFO8JT,"[-0.3788861930370331, 0.0, -1.2068722248077393, 1.1988533735275269, -1.5834814310073853, -0.7862340211868286, -0.7995243668556213, 0.0, -1.2068722248077393, -0.7554954290390015, -1.5834814310073853, -1.6408007144927979, -0.7995243668556213, 0.3442867696285248, 0.0, -0.7995243668556213, -1.62751042842865, -1.62751042842865, -1.985087275505066, -1.1438111066818237, 0.778215229511261, 0.0, -1.176133632659912, -1.62751042842865, -0.7995243668556213, 0.0, -1.62751042842865, 0.3575770854949951, -1.1571015119552612, -1.5644491910934448, -1.5967717170715332, 0.3442867696285248, -1.998377799987793, -1.6408007144927979, 0.42063817381858826, -1.5834814310073853, 0.3575770854949951, 0.778215229511261, 0.3442867696285248, 0.0, 0.051782645638972, 0.1573688987484917, 0.042138705941950384, 0.06234022362776341, 0.17779828648881216, 0.10908635198218236, 0.17130556312298018, 0.06435354659754927, 0.14578792512656172, 0.17104712948454218, 0.1616921286120495, 0.16718347938426187, 0.14746356827266482, 0.17028750203341256, 0.053923768059860495, 0.13151446254532764, 0.1642869938413141, 0.0998078538138381, 0.17788047477374225, 0.12672198278189148, 0.08981331956657304, 0.18666582701414927, 0.1546256589516755, 0.07103502862209297, 0.07056305934674062, 0.18076346090330883, 0.047102074558055235, 0.17399445856277235, 0.04191851507834768, 0.11511377475924171, 0.07496018891102281, 0.07226709879298197, 0.13770971254010111, 0.08362527134553271, 0.1191006857517853, 0.12378486519855585, 0.04660887062265779, 0.08382502124545016, 0.1483257560647621, 0.09579928055388777]"
A39H1GO9E3YQIB,"[2.002811908721924, 0.0, 1.8620564937591553, 0.352924108505249, 2.3659920692443848, 0.6988158822059631, -0.03953796997666359, -0.6427099704742432, 1.9999573230743408, 2.00614333152771, 2.0381627082824707, 1.019756555557251, 0.06875681132078171, 0.2647087872028351, 0.0, 1.3142518997192383, 0.0, 0.32459646463394165, 1.8808302879333496, 3.1606948375701904, 0.13341693580150604, 0.01899910345673561, 1.1676617860794067, 0.8704202175140381, -0.5452022552490234, 0.0, -0.6863629221916199, 1.8354394435882568, -1.9684332609176636, 1.1565862894058228, 2.4874420166015625, -0.905338704586029, 1.293217658996582, 0.7904528379440308, 0.0, 1.8682334423065186, 0.5573670864105225, -1.0189192295074463, -0.1135714203119278, 0.01899910345673561, 0.07995017601475808, 0.07269907910287864, 0.11505966246188642, 0.02635407628896188, 0.046500845696338465, 0.03525012914339409, 0.1514031294443175, 0.15260460675290752, 0.04959309338459813, 0.03567766121284381, 0.0237858852623162, 0.031946432433187295, 0.14148768640947146, 0.03961149141914864, 0.04461843308988243, 0.04967435441335335, 0.11967801757507421, 0.07371403721125963, 0.1327544878074867, 0.0463861540268987, 0.15079009677064825, 0.05047103831325026, 0.04531805826753523, 0.009100359163950102, 0.11542047915182208, 0.009649236025499526, 0.0498520148082891, 0.12271344632712365, 0.008008229865082258, 0.020671025401336692, 0.03824181020087944, 0.12745295014459684, 0.1290818314574467, 0.011500226840346586, 0.05635324584507781, 0.1541171192992248, 0.0982637249482925, 0.11715351104665948, 0.011341446233796581, 0.017259036344013573]"
A39IK7T2K2V2KA,"[2.229945182800293, 0.0, 1.8847157955169678, 0.0, 2.229945182800293, 1.4567245244979858, 1.4567245244979858, 0.0, 1.2156282663345337, 2.229945182800293, 2.352726936340332, 2.352726936340332, 1.2156282663345337, 0.0, 0.24109621345996857, 2.229945182800293, 1.2156282663345337, 1.4567245244979858, 1.4567245244979858, 1.9888488054275513, 0.0, 0.0, 2.352726936340332, 1.4567245244979858, 1.3525915145874023, 0.0, 1.2156282663345337, 0.0, 1.4567245244979858, 1.4567245244979858, 3.03623104095459, 0.0, 2.229945182800293, 1.4567245244979858, 0.24109621345996857, 2.229945182800293, 0.0, 0.0, 0.0, 0.0, 0.14785877085795185, 0.06332031735068591, 0.11659901117602764, 0.0997582274378478, 0.1321410664509728, 0.04987241849042269, 0.1518834159870583, 0.09473115234003336, 0.09565761996605603, 0.12419276782906735, 0.10247824899603816, 0.15993094499354618, 0.1427915436221564, 0.11975074099654778, 0.04157874802059578, 0.14991637903122051, 0.1365348176255693, 0.035610178912389316, 0.10133847070705408, 0.09716242835217209, 0.1563827840221342, 0.17566163564357068, 0.1441350209106454, 0.03824009276686249, 0.14398338932506688, 0.027624997383200973, 0.060912214053884646, 0.13733139158192936, 0.05024505515863555, 0.031901973593076456, 0.06817400949755491, 0.02592165084667773, 0.11773855281466557, 0.07293093731218263, 0.051701855080822236, 0.04445292744162258, 0.07584217170876531, 0.10675800130310609, 0.04603610659299009, 0.11515629778709803]"
